longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,4.506,3.072,0.2574345317354638,1,0,0,0,0,204700.0
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,5.602534562211981,2.4308755760368665,0.18527657824388238,1,0,0,0,0,342000.0
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,5.46360153256705,2.6398467432950192,0.18162692847124826,1,0,0,0,0,331000.0
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,4.130526315789473,7.551578947368421,0.2910295616717635,0,0,0,0,1,387500.0
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,5.261842105263158,3.4236842105263157,0.19304826206551637,0,1,0,0,0,105500.0
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,6.0566929133858265,3.716535433070866,0.17602704108164327,0,1,0,0,0,164800.0
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,4.933806146572104,3.1725768321513,0.19262098706276953,1,0,0,0,0,199000.0
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,6.716019417475728,3.1885113268608416,0.1605830622816528,1,0,0,0,0,252200.0
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,5.838420107719928,2.7755834829443446,0.17927429274292742,1,0,0,0,0,297900.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,6.656626506024097,2.4578313253012047,0.16289592760180996,0,1,0,0,0,82100.0
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646,5.336170212765958,3.953191489361702,0.17942583732057416,1,0,0,0,0,116200.0
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,6.905204460966543,3.0315985130111525,0.14158815612382233,1,0,0,0,0,305300.0
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,3.745014245014245,2.6923076923076925,0.28794218333967286,0,1,0,0,0,85700.0
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,5.245098039215686,3.284313725490196,0.19626168224299065,0,1,0,0,0,62800.0
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,4.854460093896714,2.539906103286385,0.2366215344938749,0,0,0,1,0,103700.0
-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,6.476584022038567,3.1074380165289255,0.14504466184602297,0,1,0,0,0,141200.0
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,10.4,2.55,0.23557692307692307,0,1,0,0,0,32500.0
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,5.828196347031963,3.228310502283105,0.19537753403192634,0,1,0,0,0,107900.0
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,7.181585677749361,3.860613810741688,0.1550925925925926,0,1,0,0,0,202300.0
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,3.8616600790513833,3.41897233201581,0.2712384851586489,1,0,0,0,0,184800.0
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,2.8907563025210083,2.6470588235294117,0.313953488372093,0,1,0,0,0,117800.0
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,4.843283582089552,3.970149253731343,0.22650231124807396,1,0,0,0,0,136600.0
-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834,8.263250883392226,3.360424028268551,0.12422493051101133,1,0,0,0,0,335600.0
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,5.72488038277512,3.1961722488038276,0.17425825323861263,1,0,0,0,0,187700.0
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,6.605113636363637,2.8607954545454546,0.15763440860215053,0,0,0,0,1,322000.0
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,4.907834101382488,4.087557603686636,0.20187793427230047,0,0,0,0,1,270500.0
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,3.6330150068212825,1.9140518417462482,0.24821629740893728,0,0,0,1,0,410200.0
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,2.4575936883629192,2.380670611439842,0.43298555377207065,1,0,0,0,0,350000.0
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,4.392628205128205,3.641025641025641,0.22728931047063117,0,0,0,0,1,216700.0
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,4.5576923076923075,3.6009615384615383,0.23312236286919832,0,1,0,0,0,52700.0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,3.143769968051118,2.4824281150159746,0.30386178861788615,1,0,0,0,0,275000.0
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,5.07981220657277,3.723004694835681,0.1866913123844732,0,1,0,0,0,60000.0
-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909,4.2630662020905925,2.2857142857142856,0.25991009399264403,1,0,0,0,0,279400.0
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,4.766666666666667,2.566666666666667,0.2294977749523204,0,1,0,0,0,49600.0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,5.987373737373737,2.7626262626262625,0.15816111345423872,0,1,0,0,0,174500.0
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,5.128440366972477,2.152293577981651,0.2225402504472272,1,0,0,0,0,280400.0
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,4.793785310734464,2.2824858757062145,0.2498526812021214,0,1,0,0,0,169300.0
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,4.624539877300614,2.4368098159509204,0.2226054656407535,0,0,0,1,0,187500.0
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,5.139841688654354,3.0686015831134563,0.20277207392197125,1,0,0,0,0,154000.0
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,4.99009900990099,2.7337733773377337,0.25970017636684306,1,0,0,0,0,125900.0
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,5.666666666666667,3.3294117647058825,0.17716262975778546,0,0,0,1,0,126300.0
-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032,5.754475703324808,3.1406649616368285,0.1811111111111111,1,0,0,0,0,168900.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,5.412935323383085,2.6517412935323383,0.18658088235294118,0,1,0,0,0,87500.0
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,4.262865090403338,2.5591098748261474,0.2401305057096248,1,0,0,0,0,208100.0
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,5.456852791878172,2.583756345177665,0.18325581395348836,1,0,0,0,0,238900.0
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,3.4307692307692306,4.344615384615385,0.2663677130044843,1,0,0,0,0,153500.0
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,3.935483870967742,2.532258064516129,0.29566744730679156,1,0,0,0,0,193800.0
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,5.974921630094044,2.5141065830721003,0.18415529905561384,0,1,0,0,0,227700.0
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,7.638461538461539,3.1769230769230767,0.13997985901309165,1,0,0,0,0,380000.0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,6.523099850968704,3.03725782414307,0.15261594699565914,1,0,0,0,0,231800.0
